ranks,mem,mem_max,mem_min,compute_lb,cell_creation,run_time
2,1011.27,1048.23,974.31,66.62,63.77,39.06
3,734.02,771.33,697.98,46.0,43.75,22.99
4,547.12,553.94,537.11,34.56,32.81,18.45
5,528.32,703.17,408.05,56.36,26.64,15.13
6,423.82,444.17,402.06,24.1,22.5,11.58
7,393.56,426.23,371.2,21.26,19.76,10.08
8,335.61,351.36,318.23,18.43,17.0,11.86
9,312.28,325.62,301.14,16.92,15.64,9.61
10,333.26,420.91,274.64,30.45,14.58,8.8
11,289.55,306.86,274.53,15.43,14.06,8.26
12,271.37,290.0,259.62,15.04,13.61,8.03
13,265.89,279.67,255.39,14.17,12.92,7.88
