ranks,mem,mem_max,mem_min,compute_lb,cell_creation,run_time
2,909.32,939.2,879.44,33.36,65.14,36.84
3,642.56,706.16,588.67,32.05,44.38,23.67
4,511.62,566.09,486.78,27.53,34.57,19.67
5,421.7,473.2,374.47,27.17,26.82,15.94
6,371.49,424.92,342.09,27.23,24.52,18.92
7,338.2,422.17,263.8,27.43,20.55,13.06
8,313.37,406.91,253.8,28.73,18.91,13.64
9,299.97,424.06,259.39,29.41,17.96,11.97
10,300.24,428.94,259.97,31.1,16.14,10.8
11,277.32,389.06,240.31,33.58,17.53,11.34
12,274.39,407.27,233.5,34.43,16.05,9.59
13,258.95,399.98,201.92,35.07,14.49,9.3
